id,predominant_color,exponential_color_weighting,linear_color_weighting,diffuse_logic_traffic,Coordx,Coordy,datetime
607.0,green,0.125,0.25,B,-103.371582,20.67136574,20240603020012
608.0,green,0.1478070175438596,0.2804093567251462,B,-103.3503876,20.67946243,20240603020012
609.0,green,0.125,0.25,B,-103.3739243,20.62227631,20240603020012
610.0,green,0.125,0.25,B,-103.3283844,20.66835403,20240603020012
611.0,green,0.1487515225334957,0.2816686967113276,B,-103.4155884,20.62308693,20240603020012
612.0,green,0.1338296398891967,0.2617728531855955,B,-103.4565125,20.64966011,20240603020012
613.0,green,0.125,0.25,B,-103.411362,20.743734,20240603020012
614.0,green,0.125,0.25,B,-103.3302231,20.62648964,20240603020012
615.0,green,0.125,0.25,B,-103.4341736,20.75853348,20240603020012
616.0,green,0.125,0.25,B,-103.3539658,20.68277359,20240603020012
617.0,green,0.125,0.25,B,-103.455627,20.717493,20240603020012
618.0,red,0.5,0.75,A,-103.2833862,20.61052895,20240603020012
619.0,green,0.125,0.25,B,-103.4441173,20.7303512,20240603020012
621.0,green,0.125,0.25,B,-103.3844281,20.7060569,20240603020012
622.0,green,0.2131815159574468,0.36328125,B,-103.2785339,20.6883812,20240603020012
623.0,green,0.125,0.25,B,-103.3532104,20.65039444,20240603020012
624.0,green,0.125,0.25,B,-103.2948303,20.68873978,20240603020012
625.0,green,0.125,0.25,B,-103.3938828,20.73140526,20240603020012
626.0,green,0.2014177693761815,0.3452741020793951,B,-103.4150085,20.63545227,20240603020012
627.0,green,0.125,0.25,B,-103.3327408,20.69846344,20240603020012
628.0,green,0.125,0.25,B,-103.3963318,20.61320877,20240603020012
629.0,green,0.125,0.25,B,-103.2698898,20.65761566,20240603020012
630.0,green,0.125,0.25,B,-103.447151,20.745565,20240603020012
632.0,green,0.125,0.25,B,-103.3546982,20.67218399,20240603020012
635.0,green,0.125,0.25,B,-103.3651276,20.63015175,20240603020012
636.0,green,0.125,0.25,B,-103.446678,20.766653,20240603020012
637.0,green,0.125,0.25,B,-103.3463659,20.6543094,20240603020012
638.0,green,0.125,0.25,B,-103.3857346,20.65824318,20240603020012
639.0,green,0.2280759162303665,0.3383507853403141,B,-103.2637634,20.69003487,20240603020012
640.0,green,0.125,0.25,B,-103.335289,20.66722488,20240603020012
641.0,green,0.1459390862944162,0.2779187817258883,B,-103.3935181,20.7398793,20240603020012
643.0,green,0.125,0.25,B,"-103.314446,",20.6464483,20240603020012
644.0,green,0.3125,0.5,MA,-103.2856293,20.61663246,20240603020012
645.0,green,0.0,0.0,B,-103.4687347,20.63352966,20240603020012
646.0,green,0.125,0.25,B,-103.3763324,20.7125652,20240603020012
647.0,green,0.203024877497173,0.3522427440633245,B,-103.3765793,20.71332169,20240603020012
648.0,green,0.125,0.25,B,-103.3548203,20.67634201,20240603020012
649.0,green,0.0,0.0,B,-103.3583298,20.56100464,20240603020012
650.0,green,0.125,0.25,B,-103.3370743,20.72545815,20240603020012
651.0,green,0.1376541207008436,0.2668721609344581,B,-103.327919,20.66426468,20240603020012
652.0,green,0.2548449612403101,0.4093992248062015,MA,-103.3620148,20.6868248,20240603020012
653.0,green,0.125,0.25,B,-103.3370743,20.72545815,20240603020012
655.0,green,0.125,0.25,B,-103.2322083,20.5990448,20240603020012
656.0,green,0.125,0.25,B,-103.4245605,20.68377113,20240603020012
657.0,green,0.125,0.25,B,-103.3139877,20.69924164,20240603020012
660.0,green,0.125,0.25,B,-103.3340312,20.5472405,20240603020012
661.0,green,0.0,0.0,B,-103.3339767,20.54715729,20240603020012
662.0,green,0.125,0.25,B,-103.3216071,20.61800476,20240603020012
664.0,green,0.125,0.25,B,-103.4292984,20.63197136,20240603020012
665.0,green,0.125,0.25,B,-103.3324203,20.60724258,20240603020012
666.0,green,0.125,0.25,B,-103.3980179,20.72801781,20240603020012
667.0,green,0.125,0.25,B,-103.3865433,20.6795311,20240603020012
668.0,green,0.1325522850503485,0.2600697134004647,B,-103.3715897,20.6722641,20240603020012
669.0,green,0.125,0.25,B,-103.3519669,20.64229584,20240603020012
670.0,green,0.2168384879725085,0.3549828178694158,B,-103.3568573,20.67407036,20240603020012
671.0,green,0.125,0.25,B,-103.247139,20.60351181,20240603020012
672.0,green,0.125,0.25,B,-103.3474503,20.7035923,20240603020012
673.0,green,0.125,0.25,B,-103.3785706,20.73864365,20240603020012
675.0,green,0.2093098958333333,0.3624131944444445,B,-103.3487778,20.62825203,20240603020012
677.0,green,0.125,0.25,B,-103.40599,20.646229,20240603020012
678.0,green,0.125,0.25,B,-103.3009567,20.67512894,20240603020012
679.0,green,0.125,0.25,B,-103.322464,20.62915802,20240603020012
681.0,green,0.125,0.25,B,-103.316843,20.721158,20240603020012
682.0,green,0.125,0.25,B,-103.3740311,20.71342659,20240603020012
684.0,green,0.125,0.25,B,-103.4467697,20.64882469,20240603020012
685.0,green,0.125,0.25,B,-103.3585739,20.67481995,20240603020012
687.0,green,0.125,0.25,B,-103.3401718,20.68589592,20240603020012
688.0,green,0.0,0.0,B,-103.3021927,20.69021416,20240603020012
689.0,green,0.125,0.25,B,-103.3552475,20.7201767,20240603020012
690.0,green,0.125,0.25,B,-103.3863227,20.7313969,20240603020012
692.0,green,0.2235463873450192,0.3762291577597264,B,-103.2698898,20.65761566,20240603020012
694.0,green,0.125,0.25,B,-103.3670654,20.66766548,20240603020012
697.0,green,0.0,0.0,B,-103.353546,20.701446,20240603020012
699.0,green,0.125,0.25,B,-103.4232938,20.5847599,20240603020012
703.0,green,0.125,0.25,B,-103.234833,20.668778,20240603020012
704.0,green,0.125,0.25,B,-103.4095001,20.71277428,20240603020012
709.0,green,0.1798507462686567,0.323134328358209,B,-103.3722916,20.69735336,20240603020012
710.0,green,0.125,0.25,B,-103.3335419,20.72414017,20240603020012
712.0,green,0.125,0.25,B,-103.438212,20.682606,20240603020012
713.0,green,0.125,0.25,B,-103.2779694,20.63866425,20240603020012
714.0,green,0.2419483418367347,0.3979591836734694,MA,-103.3543091,20.67808342,20240603020012
715.0,green,0.125,0.25,B,-103.3575668,20.62834358,20240603020012
716.0,green,0.0,0.0,B,-103.2557394,20.65812,20240603020012
717.0,green,0.125,0.25,B,-103.3541486,20.6837892,20240603020012
718.0,green,0.125,0.25,B,-103.410759,20.59407043,20240603020012
719.0,green,0.1329989842559675,0.26066531234129,B,-103.3461914,20.68358612,20240603020012
720.0,green,0.1914978678038379,0.3348880597014925,B,-103.4133148,20.73085785,20240603020012
721.0,green,0.125,0.25,B,-103.3491246,20.506045,20240603020012
722.0,green,0.125,0.25,B,-103.2944336,20.66194725,20240603020012
723.0,green,0.125,0.25,B,-103.3826752,20.67217064,20240603020012
724.0,green,0.1836868099941894,0.3236490412550842,B,-103.45163,20.731115,20240603020012
725.0,green,0.1406380316930775,0.2708507089241034,B,-103.3417664,20.65077209,20240603020012
726.0,green,0.1331353305785124,0.2608471074380165,B,-103.3285904,20.66259384,20240603020012
727.0,green,0.125,0.25,B,-103.3480453,20.62679291,20240603020012
728.0,green,0.3129407616361072,0.4900094029149036,MA,-103.437761,20.763021,20240603020012
729.0,green,0.125,0.25,B,-103.2838135,20.65144157,20240603020012
730.0,green,0.0,0.0,B,-103.2627106,20.59447861,20240603020012
731.0,green,0.2345954844778927,0.3947554092191909,MA,-103.3593979,20.72772026,20240603020012
732.0,green,0.1329300528670191,0.2605734038226921,B,-103.3548584,20.70487022,20240603020012
736.0,green,0.1376541207008436,0.2668721609344581,B,-103.3289116,20.6641349,20240603020012
737.0,green,0.125,0.25,B,-103.4741172,20.5352683,20240603020012
739.0,red_wine,1.0,1.0,A,-103.3037262,20.66198349,20240603020012
742.0,green,0.125,0.25,B,-103.4210205,20.62902832,20240603020012
743.0,red,0.4489748799408939,0.6701145179165127,A,-103.384819,20.67680931,20240603020012
746.0,green,0.2171689989235737,0.3693039110154287,B,-103.3562958,20.5503927,20240603020012
748.0,green,0.125,0.25,B,-103.3735809,20.68437195,20240603020012
749.0,red,0.3366364665911664,0.5218006795016987,MB,-103.4281616,20.75026321,20240603020012
750.0,green,0.1314819522114896,0.2586426029486527,B,-103.3910751,20.73494148,20240603020012
751.0,red,0.530952380952381,0.7654761904761904,A,-103.4939117,20.80164719,20240603020012
752.0,green,0.125,0.25,B,-103.3444061,20.68296242,20240603020012
753.0,green,0.125,0.25,B,-103.4549234,20.4827758,20240603020012
754.0,green,0.125,0.25,B,-103.4346161,20.65842247,20240603020012
755.0,green,0.125,0.25,B,-103.376137,20.712837,20240603020012
756.0,green,0.1355816831683168,0.2641089108910891,B,-103.3669128,20.65041733,20240603020012
757.0,green,0.30145101171459,0.4701810436634717,MA,-103.2415237,20.67940521,20240603020012
758.0,green,0.1420454545454545,0.2727272727272727,B,-103.3219785,20.6288918,20240603020012
760.0,green,0.125,0.25,B,-103.3750687,20.71235085,20240603020012
761.0,green,0.2609698155394075,0.4203465623253214,MA,-103.3799896,20.67059135,20240603020012
762.0,green,0.125,0.25,B,-103.362528,20.733758,20240603020012
763.0,green,0.125,0.25,B,-103.3443832,20.67071533,20240603020012
764.0,green,0.125,0.25,B,-103.4177856,20.59807205,20240603020012
765.0,green,0.125,0.25,B,-103.25182,20.628398,20240603020012
766.0,green,0.125,0.25,B,-103.360689,20.661882,20240603020012
767.0,green,0.125,0.25,B,-103.319639,20.688425,20240603020012
769.0,green,0.125,0.25,B,-103.3237991,20.59508705,20240603020012
770.0,green,0.125,0.25,B,-103.439004,20.762783,20240603020012
771.0,green,0.125,0.25,B,-103.397934,20.747765,20240603020012
772.0,green,0.0,0.0,B,-103.429283,20.641559,20240603020012
773.0,green,0.141075845012366,0.2714344600164881,B,-103.3299942,20.67407227,20240603020012
774.0,green,0.125,0.25,B,-103.369278,"20.652707,",20240603020012
775.0,green,0.1324829931972789,0.2599773242630385,B,-103.4202984,20.6822878,20240603020012
776.0,green,0.2620219086520609,0.4289825473449684,MA,-103.3589554,20.63202477,20240603020012
777.0,green,0.125,0.25,B,-103.4175599,20.7267137,20240603020012
778.0,green,0.125,0.25,B,-103.349515,20.623451,20240603020012
779.0,green,0.229478484565014,0.3801449953227315,B,-103.3538361,20.68704987,20240603020012
780.0,green,0.125,0.25,B,-103.3801956,20.65716743,20240603020012
781.0,green,0.125,0.25,B,-103.365059,20.684886,20240603020012
782.0,red,0.5446650124069479,0.7723325062034739,A,-103.3620857,20.6841506,20240603020012
783.0,green,0.125,0.25,B,-103.4318695,20.59719467,20240603020012
784.0,green,0.125,0.25,B,-103.3550186,20.69934464,20240603020012
785.0,green,0.0,0.0,B,-103.38188,20.656358,20240603020012
786.0,green,0.125,0.25,B,-103.4457957,20.6300425,20240603020012
787.0,green,0.1339041095890411,0.2618721461187214,B,-103.3765793,20.71332169,20240603020012
788.0,green,0.125,0.25,B,-103.3384399,20.6530571,20240603020012
789.0,green,0.1328031212484994,0.2604041616646659,B,-103.3053513,20.6535511,20240603020012
790.0,red,0.3500217202432668,0.5362728062554302,MB,-103.3872528,20.72436142,20240603020012
791.0,green,0.125,0.25,B,-103.452183,20.604109,20240603020012
792.0,green,0.125,0.25,B,-103.3322449,20.58480263,20240603020012
793.0,green,0.125,0.25,B,-103.277681,20.685544,20240603020012
794.0,green,0.125,0.25,B,-103.470424,20.801036,20240603020012
795.0,green,0.125,0.25,B,-103.4189529,20.72478676,20240603020012
796.0,green,0.1334051724137931,0.2612068965517241,B,-103.3713837,20.62340927,20240603020012
797.0,green,0.125,0.25,B,-103.3563763,20.6207048,20240603020012
798.0,green,0.125,0.25,B,-103.3920581,20.7429331,20240603020012
799.0,green,0.125,0.25,B, -103.419236,20.740602,20240603020012
800.0,green,0.125,0.25,B,-103.4360886,20.63075829,20240603020012
801.0,green,0.125,0.25,B,-103.437706,20.76301575,20240603020012
802.0,green,0.125,0.25,B,-103.361959,20.689775,20240603020012
803.0,green,0.125,0.25,B,-103.3538208,20.71927261,20240603020012
804.0,green,0.125,0.25,B,-103.3929534,20.6664412,20240603020012
805.0,green,0.125,0.25,B,-103.412771,20.635894,20240603020012
806.0,green,0.125,0.25,B,-103.3799744,20.64668846,20240603020012
807.0,green,0.125,0.25,B,-103.368544,20.7274846,20240603020012
808.0,green,0.125,0.25,B,-103.4447128,20.777462,20240603020012
809.0,green,0.125,0.25,B,-103.336176,20.629972,20240603020012
810.0,green,0.125,0.25,B,-103.3890228,20.72891808,20240603020012
812.0,green,0.125,0.25,B,-103.4238521,20.7299895,20240603020012
813.0,green,0.125,0.25,B,-103.3423233,20.6744957,20240603020012
814.0,green,0.125,0.25,B,-103.2830231,20.6649786,20240603020012
815.0,green,0.125,0.25,B,-103.437706,20.76301575,20240603020012
816.0,red,0.5,0.75,A,-103.3337708,20.66372108,20240603020012
818.0,green,0.125,0.25,B,-103.1832984,20.5171561,20240603020012
819.0,green,0.0,0.0,B,-103.4560577,20.6224267,20240603020012
820.0,green,0.2446485623003194,0.4020766773162939,MA,-103.364799,20.6747459,20240603020012
821.0,green,0.1376459143968871,0.2668612191958495,B,-103.3115768,20.68178368,20240603020012
822.0,green,0.1953278919223191,0.3418941739375176,B,-103.3638992,20.62043953,20240603020012
823.0,green,0.125,0.25,B,-103.2508087,20.65890884,20240603020012
825.0,green,0.0,0.0,B,-103.3291025,20.5508275,20240603020012
826.0,green,0.2348968565815324,0.3899803536345775,MA,-103.354962,20.6689467,20240603020012
827.0,green,0.125,0.25,B,-103.320103,20.710082,20240603020012
828.0,green,0.125,0.25,B,-103.3611221,20.66103935,20240603020012
829.0,green,0.1382382892057026,0.2676510522742701,B,-103.3526147,20.6481579,20240603020012
830.0,green,0.0,0.0,B,-103.3667678,20.7344391,20240603020012
831.0,green,0.1392487046632124,0.2689982728842832,B,-103.391304,20.73988724,20240603020012
833.0,green,0.125,0.25,B,-103.3750687,20.71235085,20240603020012
834.0,green,0.125,0.25,B,-103.4304301,20.5792635,20240603020012
835.0,green,0.125,0.25,B,-103.4530182,20.65556908,20240603020012
836.0,green,0.125,0.25,B,-103.3726507,20.6536989,20240603020012
837.0,green,0.1542035398230088,0.2889380530973451,B,-103.3695187,20.6793445,20240603020012
839.0,green,0.125,0.25,B,-103.3412511,20.512868,20240603020012
841.0,green,0.125,0.25,B,-103.3239455,20.5951104,20240603020012
842.0,green,0.125,0.25,B,-103.4474623,20.7694031,20240603020012
844.0,green,0.125,0.25,B,-103.2957628,20.6724963,20240603020012
845.0,green,0.125,0.25,B,-103.4498344,20.6458464,20240603020012
846.0,green,0.125,0.25,B,-103.4069201,20.7315336,20240603020012
847.0,green,0.125,0.25,B,-103.389209,20.7450365,20240603020012
848.0,green,0.309506790564689,0.490350250178699,MA,-103.306282,20.6743955,20240603020012
849.0,green,0.125,0.25,B,-103.3877258,20.7401476,20240603020012
850.0,green,0.125,0.25,B,-103.3400434,20.7267151,20240603020012
853.0,green,0.125,0.25,B,-103.3805731,20.6613115,20240603020012
855.0,green,0.125,0.25,B,-103.4129507,20.7310621,20240603020012
858.0,green,0.125,0.25,B,-103.3458478,20.7218052,20240603020012
860.0,green,0.3051061678463094,0.4825581395348837,MA,-103.3306516,20.7232113,20240603020012
861.0,green,0.125,0.25,B,-103.3699192,20.6471083,20240603020012
862.0,green,0.2026991614255765,0.3483577917540181,B,-103.3462912,20.7141232,20240603020012
863.0,red,0.3458800186741363,0.5318627450980393,MB,-103.3078989,20.663098,20240603020012
865.0,green,0.1324915190350546,0.2599886920467395,B,-103.316478,20.7044265,20240603020012
866.0,green,0.125,0.25,B,-103.444512,20.6320633,20240603020012
869.0,green,0.1331624110506488,0.2608832147341984,B,-103.4447979,20.5653321,20240603020012
870.0,green,0.1827768729641694,0.3270358306188925,B,-103.4437284,20.4714469,20240603020012
871.0,green,0.125,0.25,B,-103.4361618,20.6680014,20240603020012
873.0,green,0.125,0.25,B,-103.3214499,20.5897852,20240603020012
875.0,green,0.2094457341845618,0.3575159605339524,B,-103.3351827,20.6653528,20240603020012
876.0,green,0.1866244612068965,0.3308863146551724,B,-103.3280445,20.6532922,20240603020012
877.0,green,0.125,0.25,B,-103.3392026,20.6810411,20240603020012
878.0,green,0.125,0.25,B,-103.3201242,20.605478,20240603020012
879.0,green,0.1344982951777886,0.2626643935703848,B,-103.3804748,20.6571977,20240603020012
880.0,green,0.13290113452188,0.2605348460291734,B,-103.3673071,20.6501173,20240603020012
882.0,green,0.125,0.25,B,-103.3597831,20.6370365,20240603020012
883.0,green,0.125,0.25,B,-103.4484461,20.7184425,20240603020012
884.0,green,0.1384854771784232,0.2679806362378976,B,-103.3518842,20.6789762,20240603020012
885.0,green,0.0,0.0,B,-103.4572542,20.7130972,20240603020012
886.0,green,0.125,0.25,B,-103.34686,20.5292795,20240603020012
888.0,green,0.2148570819112628,0.3625213310580205,B,-103.281023,20.6437053,20240603020012
889.0,green,0.125,0.25,B,-103.3360717,20.6998241,20240603020012
891.0,green,0.125,0.25,B,-103.2879956,20.6626427,20240603020012
893.0,green,0.0,0.0,B,-103.2495731,20.5968093,20240603020012
894.0,green,0.125,0.25,B,-103.28321,20.703321,20240603020012
895.0,green,0.2344827586206896,0.3951508620689655,MA,-103.34918,20.64356,20240603020012
896.0,red,0.4125,0.6060344827586207,MB,-103.32448,20.7115976,20240603020012
897.0,green,0.136683605464845,0.2637037654115295,B,-103.3795206,20.7284506,20240603020012
899.0,green,0.3313967136150235,0.4416666666666666,MB,-103.3866828,20.6755167,20240603020012
902.0,green,0.125,0.25,B,-103.3453082,20.579543,20240603020012
903.0,green,0.125,0.25,B,-103.4396612,20.6830828,20240603020012
906.0,green,0.125,0.25,B,-103.4058586,20.6526904,20240603020012
907.0,green,0.125,0.25,B,"-103.260027,",20.4651438,20240603020012
909.0,green,0.1304621848739496,0.2572829131652661,B,-103.2876589,20.6792967,20240603020012
911.0,green,0.2239896231567449,0.3805297651556526,MA,-103.2739392,20.6752213,20240603020012
912.0,green,0.2708265004919645,0.4359626106920302,MA,-103.3237091,20.650379,20240603020012
913.0,green,0.125,0.25,B,-103.4770752,20.778884,20240603020012
914.0,green,0.125,0.25,B,-103.3391437,20.7264794,20240603020012
915.0,green,0.1335264538696983,0.2613686051595977,B,-103.3703239,20.6260545,20240603020012
916.0,green,0.1310449050086355,0.2580598733448474,B,-103.3847806,20.6712574,20240603020012
917.0,green,0.125,0.25,B,-103.4432704,20.6486182,20240603020012
919.0,green,0.125,0.25,B,-103.2549942,20.6582874,20240603020012
920.0,green,0.0,0.0,B,-103.2421228,20.5182662,20240603020012
921.0,green,0.1275672371638141,0.2534229828850856,B,-103.32438,20.6708554,20240603020012
922.0,green,0.125,0.25,B,-103.4321522,20.613171,20240603020012
923.0,green,0.0,0.0,B,-103.4806078,20.717157,20240603020012
924.0,green,0.125,0.25,B,-103.3646399,20.7337812,20240603020012
926.0,green,0.2343584305408271,0.3958112407211028,MA,-103.3191629,20.7209346,20240603020012
4.0,green,0.125,0.25,B,-103.3806142,20.6467019,20240603030009
9.0,green,0.125,0.25,B,-103.4563948,20.7135301,20240603030009
15.0,green,0.125,0.25,B,-103.3573826,20.6594091,20240603030009
16.0,green,0.125,0.25,B,-103.290369,20.6628693,20240603030009
19.0,green,0.1325464396284829,0.2600619195046439,B,-103.3038164,20.6699891,20240603030009
20.0,green,0.213371197535618,0.3615710435117443,B,-103.3809342,20.6467496,20240603030009
21.0,green,0.1313892529488859,0.2585190039318479,B,-103.3704142,20.6587118,20240603030009
22.0,green,0.125,0.25,B,-103.4511778,20.6507871,20240603030009
30.0,green,0.125,0.25,B,-103.3690286,20.6359011,20240603030009
37.0,green,0.2015176299527444,0.3495092693565976,B,-103.3258091,20.653198,20240603030009
42.0,green,0.0,0.0,B,-103.2810756,20.5620818,20240603030009
50.0,green,0.125,0.25,B,"-103.360278,",20.7025379,20240603030009
55.0,green,0.125,0.25,B,-103.3564262,20.7322654,20240603030009
105.0,green,0.1322198690797073,0.2596264921062765,B,-103.4537768,20.7310821,20240603030009
108.0,green,0.125,0.25,B,-103.2434868,20.6267774,20240603030009
112.0,green,0.125,0.25,B,-103.3005748,20.6967754,20240603030009
113.0,green,0.1256702412868632,0.250893655049151,B,-103.3259251,20.6352592,20240603030009
115.0,green,0.125,0.25,B,-103.2914086,20.6847856,20240603030009
116.0,green,0.125,0.25,B,-103.3341595,20.6663525,20240603030009
121.0,green,0.2845487510072522,0.4627316680096696,MA,-103.3370365,20.7255023,20240603030009
126.0,green,0.1305970149253731,0.2574626865671641,B,-103.3654329,20.6971178,20240603030009
127.0,green,0.125,0.25,B,-103.4370352,20.6313189,20240603030009
134.0,green,0.125,0.25,B,-103.3938532,20.697506,20240603030009
137.0,red,0.5,0.75,A,-103.352115,20.641932,20240603030009
139.0,green,0.1376953125,0.2669270833333333,B,-103.3023406,20.6754402,20240603030009
141.0,green,0.125,0.25,B,-103.3440653,20.6171187,20240603030009
142.0,green,0.125,0.25,B,-103.5020212,20.480781,20240603030009
143.0,green,0.125,0.25,B,-103.265658,20.588703,20240603030009
147.0,green,0.125,0.25,B,-103.441173,20.758569,20240603030009
148.0,green,0.125,0.25,B,-103.2678632,20.475415,20240603030009
149.0,green,0.1964854815864022,0.3433958923512747,B,"-103.355071,",20.6965182,20240603030009
150.0,green,0.125,0.25,B,-103.4382889,20.5969362,20240603030009
151.0,green,0.125,0.25,B,-103.337167,20.605056,20240603030009
153.0,green,0.1658295063145809,0.302812858783008,B,-103.387444,20.740139,20240603030009
155.0,green,0.1338195386702849,0.2617593848937132,B,-103.2976608,20.66650772,20240603030009
156.0,green,0.125,0.25,B,-103.3486085,20.7044818,20240603030009
157.0,green,0.125,0.25,B,-103.2612381,20.64753342,20240603030009
158.0,green,0.125,0.25,B,-103.3186646,20.68159103,20240603030009
161.0,green,0.1326744186046511,0.2602325581395349,B,-103.3495865,20.67280388,20240603030009
162.0,green,0.0,0.0,B,-103.38327,20.588083,20240603030009
163.0,green,0.245066788099575,0.3984517304189436,MA,-103.323494,20.70370674,20240603030009
164.0,green,0.125,0.25,B,-103.4069672,20.62952423,20240603030009
165.0,green,0.1773579077429983,0.3198105436573311,B,-103.3330307,20.66524506,20240603030009
166.0,green,0.125,0.25,B,-103.3098602,20.69374847,20240603030009
169.0,green,0.125,0.25,B,-103.409173,20.641287,20240603030009
170.0,green,0.125,0.25,B,-103.2776489,20.65996361,20240603030009
171.0,green,0.2379934210526315,0.3978070175438596,MA,-103.3652344,20.56864738,20240603030009
172.0,green,0.125,0.25,B,-103.4608459,20.6276989,20240603030009
173.0,red,0.5982905982905983,0.7991452991452992,A,-103.3068771,20.66896629,20240603030009
174.0,green,0.1295679886685552,0.2560906515580736,B,-103.4228973,20.67248344,20240603030009
177.0,green,0.1362201172755976,0.2647722147045557,B,-103.455246,20.62933159,20240603030009
178.0,green,0.2939393939393939,0.4679924242424242,MA,-103.3045502,20.65958405,20240603030009
179.0,green,0.1398392415498763,0.2697856553998351,B,-103.3596115,20.70246506,20240603030009
180.0,green,0.125,0.25,B,-103.3671112,20.68489265,20240603030009
181.0,green,0.2409300791556728,0.4003957783641161,MA,-103.2481308,20.61882591,20240603030009
182.0,green,0.1522346368715084,0.2863128491620111,B,-103.3335648,20.67231369,20240603030009
183.0,green,0.125,0.25,B,-103.3551712,20.63059998,20240603030009
185.0,red,0.328125,0.5208333333333334,MB,-103.3472404,20.67379631,20240603030009
186.0,green,0.3250205254515599,0.5026683087027914,MA,-103.3538208,20.71927261,20240603030009
187.0,green,0.125,0.25,B,-103.3455963,20.7185955,20240603030009
188.0,green,0.4427184466019417,0.5223300970873787,MB,-103.3453754,20.7180709,20240603030009
189.0,green,0.125,0.25,B,-103.2482681,20.6793499,20240603030009
190.0,green,0.125,0.25,B,-103.43288,20.64132,20240603030009
192.0,green,0.125,0.25,B,-103.566876,20.728692,20240603030009
193.0,green,0.125,0.25,B,-103.3411927,20.72685653,20240603030009
194.0,green,0.125,0.25,B,-103.4476471,20.65880966,20240603030009
195.0,green,0.125,0.25,B,-103.3325653,20.70240402,20240603030009
196.0,green,0.125,0.25,B,-103.4502945,20.66607857,20240603030009
197.0,green,0.125,0.25,B,-103.3510361,20.65722656,20240603030009
199.0,green,0.125,0.25,B,-103.4020532,20.7280023,20240603030009
200.0,green,0.125,0.25,B,-103.3240051,20.68318367,20240603030009
201.0,green,0.125,0.25,B,-103.4009552,20.72800255,20240603030009
202.0,green,0.1361260957518543,0.2648347943358058,B,-103.3506775,20.67277908,20240603030009
203.0,green,0.125,0.25,B,-103.4312592,20.66270447,20240603030009
204.0,green,0.1370743034055727,0.2660990712074303,B,-103.3345337,20.68212128,20240603030009
205.0,green,0.125,0.25,B,-103.2318268,20.67612076,20240603030009
206.0,green,0.125,0.25,B,-103.4401398,20.71002579,20240603030009
207.0,green,0.0,0.0,B,-103.28508,20.59001541,20240603030009
208.0,green,0.125,0.25,B,-103.3246307,20.66426086,20240603030009
209.0,green,0.1329671656204732,0.2606228874939643,B,-103.3034515,20.67591286,20240603030009
210.0,green,0.125,0.25,B,-103.3642807,20.6716938,20240603030009
211.0,green,0.1832901554404145,0.3244818652849741,B,-103.246964,20.622379,20240603030009
212.0,green,0.125,0.25,B,-103.3870952,20.629382,20240603030009
213.0,green,0.1323947667804323,0.2598596890405764,B,-103.3055209,20.6647719,20240603030009
214.0,green,0.2089214821349801,0.3595059550066167,B,-103.3332825,20.69872475,20240603030009
216.0,green,0.125,0.25,B,-103.4003983,20.64975357,20240603030009
217.0,green,0.1303046789989118,0.2570729053318825,B,-103.3593521,20.67811584,20240603030009
218.0,green,0.125,0.25,B,-103.3524475,20.62159348,20240603030009
219.0,green,0.125,0.25,B,-103.3636246,20.68687439,20240603030009
221.0,green,0.125,0.25,B,-103.3296814,20.59473038,20240603030009
222.0,green,0.125,0.25,B,-103.33219,20.584494,20240603030009
223.0,green,0.125,0.25,B,-103.3669128,20.65041733,20240603030009
225.0,green,0.125,0.25,B,-103.4269791,20.6882019,20240603030009
226.0,green,0.2898420177383591,0.4600886917960088,MA,-103.3462524,20.67051315,20240603030009
227.0,green,0.125,0.25,B,-103.3377228,20.60628128,20240603030009
228.0,green,0.125,0.25,B,-103.437355,20.62371635,20240603030009
229.0,green,0.1428408051235132,0.2737877401646843,B,-103.299444,20.645389,20240603030009
230.0,green,0.125,0.25,B,-103.3602142,20.62887383,20240603030009
231.0,red,0.348469387755102,0.5411564625850341,MB,-103.3347092,20.5988884,20240603030009
233.0,green,0.125,0.25,B,-103.2810059,20.66423607,20240603030009
234.0,green,0.0,0.0,B,-103.324501,20.72299576,20240603030009
235.0,green,0.125,0.25,B,-103.3771744,20.62438393,20240603030009
236.0,green,0.125,0.25,B,-103.3211517,20.64693451,20240603030009
237.0,green,0.1335264538696983,0.2613686051595977,B,-103.4591241,20.7130126,20240603030009
238.0,green,0.125,0.25,B,-103.44742,20.744482,20240603030009
239.0,green,0.125,0.25,B,-103.447796,20.743657,20240603030009
240.0,green,0.125,0.25,B,-103.3679256,20.6322395,20240603030009
241.0,green,0.125,0.25,B,-103.4194641,20.74332237,20240603030009
242.0,green,0.125,0.25,B,-103.3091125,20.67419624,20240603030009
243.0,green,0.125,0.25,B,-103.429312,20.632024,20240603030009
244.0,green,0.125,0.25,B,-103.3660431,20.66988182,20240603030009
245.0,green,0.1974248927038626,0.3465665236051501,B,-103.3097687,20.66640663,20240603030009
246.0,green,0.125,0.25,B,-103.3650818,20.67610359,20240603030009
247.0,green,0.125,0.25,B,-103.4227066,20.62129593,20240603030009
248.0,green,0.2579697986577181,0.3671700223713646,B,-103.3880005,20.67326546,20240603030009
249.0,green,0.125,0.25,B,-103.2624435,20.62907028,20240603030009
250.0,green,0.125,0.25,B,-103.3903656,20.6795063,20240603030009
251.0,green,0.125780437044745,0.2510405827263267,B,-103.4233398,20.73429108,20240603030009
